"Outlook"  "Temp" "Humidity" "Windy" "PlayGolf"
"Rainy"    "Hot"  "High"     "False" "No"
"Rainy"    "Hot"  "High"     "True"  "No"
"Overcast" "Hot"  "High"     "False" "Si"
"Sunny"    "Mild" "High"     "False" "Si"
"Sunny"    "Cool" "Normal"   "False" "Si"
"Sunny"    "Cool" "Normal"   "True"  "No"
"Overcast" "Cool" "Normal"   "True"  "Si"
"Rainy"    "Mild" "High"     "False" "No"
"Rainy"    "Cool" "Normal"   "False" "Si"
"Sunny"    "Mild" "Normal"   "False" "Si"
"Rainy"    "Mild" "Normal"   "True" "Si"
"Overcast" "Mild" "High"     "True"  "Si"
"Overcast" "Hot"  "Normal"   "False" "Si"
"Sunny"    "Mild" "High"     "True"  "No"
